beta,gamma,checkpoint,P20,P50,P80,stability_score,top1
0.75,0.1,ckpt_16000,0.42904,0.51385,0.59866,0.4587235,ckpt_12000
0.75,0.1,ckpt_20000,0.43002,0.4659,0.50178,0.44257799999999997,ckpt_12000
0.75,0.1,ckpt_4000,0.40198,0.45925,0.51652,0.42202449999999997,ckpt_12000
0.75,0.25,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7825949999999999,ckpt_12000
0.75,0.25,ckpt_2000,0.70738,0.7504,0.79342,0.72889,ckpt_12000
0.75,0.25,ckpt_8000,0.70514,0.72635,0.74756,0.715745,ckpt_12000
0.75,0.25,ckpt_16000,0.42904,0.51385,0.59866,0.471445,ckpt_12000
0.75,0.25,ckpt_20000,0.43002,0.4659,0.50178,0.44796,ckpt_12000
0.75,0.25,ckpt_4000,0.40198,0.45925,0.51652,0.43061499999999997,ckpt_12000
0.75,0.5,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7968225,ckpt_12000
0.75,0.5,ckpt_2000,0.70738,0.7504,0.79342,0.739645,ckpt_12000
0.75,0.5,ckpt_8000,0.70514,0.72635,0.74756,0.7210475,ckpt_12000
0.75,0.5,ckpt_16000,0.42904,0.51385,0.59866,0.49264749999999996,ckpt_12000
0.75,0.5,ckpt_20000,0.43002,0.4659,0.50178,0.45693,ckpt_12000
0.75,0.5,ckpt_4000,0.40198,0.45925,0.51652,0.44493249999999995,ckpt_12000
1.0,0.0,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7541399999999999,ckpt_12000
1.0,0.0,ckpt_2000,0.70738,0.7504,0.79342,0.70738,ckpt_12000
1.0,0.0,ckpt_8000,0.70514,0.72635,0.74756,0.70514,ckpt_12000
1.0,0.0,ckpt_20000,0.43002,0.4659,0.50178,0.43002,ckpt_12000
1.0,0.0,ckpt_16000,0.42904,0.51385,0.59866,0.42904,ckpt_12000
1.0,0.0,ckpt_4000,0.40198,0.45925,0.51652,0.40198,ckpt_12000
1.0,0.1,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7598309999999999,ckpt_12000
1.0,0.1,ckpt_2000,0.70738,0.7504,0.79342,0.711682,ckpt_12000
1.0,0.1,ckpt_8000,0.70514,0.72635,0.74756,0.707261,ckpt_12000
1.0,0.1,ckpt_16000,0.42904,0.51385,0.59866,0.437521,ckpt_12000
1.0,0.1,ckpt_20000,0.43002,0.4659,0.50178,0.433608,ckpt_12000
1.0,0.1,ckpt_4000,0.40198,0.45925,0.51652,0.407707,ckpt_12000
1.0,0.25,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7683674999999999,ckpt_12000
1.0,0.25,ckpt_2000,0.70738,0.7504,0.79342,0.718135,ckpt_12000
1.0,0.25,ckpt_8000,0.70514,0.72635,0.74756,0.7104425,ckpt_12000
1.0,0.25,ckpt_16000,0.42904,0.51385,0.59866,0.4502425,ckpt_12000
1.0,0.25,ckpt_20000,0.43002,0.4659,0.50178,0.43899,ckpt_12000
1.0,0.25,ckpt_4000,0.40198,0.45925,0.51652,0.4162975,ckpt_12000
1.0,0.5,ckpt_12000,0.7541399999999999,0.81105,0.8679600000000001,0.7825949999999999,ckpt_12000
1.0,0.5,ckpt_2000,0.70738,0.7504,0.79342,0.72889,ckpt_12000
1.0,0.5,ckpt_8000,0.70514,0.72635,0.74756,0.715745,ckpt_12000
1.0,0.5,ckpt_16000,0.42904,0.51385,0.59866,0.47144499999999995,ckpt_12000
1.0,0.5,ckpt_20000,0.43002,0.4659,0.50178,0.44796,ckpt_12000
1.0,0.5,ckpt_4000,0.40198,0.45925,0.51652,0.43061499999999997,ckpt_12000
